,freq,delta,rel
1552,106060000000.0,1.5253405193142766,0.9806299419312181
1553,106080000000.0,1.525282874788261,0.9804227184573387
1554,106100000000.0,1.5252254855049778,0.9802149212806988
1555,106120000000.0,1.5251683495982848,0.9800065985289206
1556,106140000000.0,1.5251114646989057,0.9797977991189006
1557,106160000000.0,1.5250548294797186,0.9795885711159907
1558,106180000000.0,1.5249984414405329,0.979378963072333
1559,106200000000.0,1.5249422986416024,0.9791690236255864
1560,106220000000.0,1.5248863995414206,0.9789587999875754
1561,106240000000.0,1.5248307417197922,0.9787483410758274
1562,106260000000.0,1.5247753236092707,0.9785376940574567
1563,106280000000.0,1.5247201428404342,0.9783269066940292
1564,106300000000.0,1.5246651980065724,0.9781160259006001
1565,106320000000.0,1.5246104868809756,0.9779050994211211
1566,106340000000.0,1.5245560073549322,0.9776941739436333
1567,106360000000.0,1.524501757872965,0.9774832961038358
1568,106380000000.0,1.5244477366338478,0.9772725123899285
1569,106400000000.0,1.5243939415605254,0.9770618691328804
1570,106420000000.0,1.5243403705868688,0.9768514117533234
1571,106440000000.0,1.5242870221611626,0.976641186602036
1572,106460000000.0,1.5242338944235962,0.9764312384523207
1573,106480000000.0,1.5241809854675503,0.9762216122509634
1574,106500000000.0,1.5241282934555662,0.9760123533307404
1575,106520000000.0,1.5240758165769186,0.9758035052249672
1576,106540000000.0,1.5240235533701119,0.9755951121445036
1577,106560000000.0,1.5239715015667181,0.9753872181778684
1578,106580000000.0,1.5239196599359148,0.9751798658038934
1579,106600000000.0,1.523868026450825,0.9749730986187103
1580,106620000000.0,1.52381659948934,0.9747669590180308
1581,106640000000.0,1.5237653773137694,0.9745614888578504
1582,106660000000.0,1.5237143584629258,0.9743567295383787
1583,106680000000.0,1.5236635411743535,0.9741527228406053
1584,106700000000.0,1.523612923817125,0.9739495093286614
1585,106720000000.0,1.523562504936069,0.9737471293378944
1586,106740000000.0,1.5235122827430394,0.9735456229951365
1587,106760000000.0,1.5234622559559436,0.973345029398584
1588,106780000000.0,1.5234124229205976,0.9731453878515526
1589,106800000000.0,1.5233627822611016,0.9729467367964283
1590,106820000000.0,1.5233133323671786,0.972749113663902
1591,106840000000.0,1.52326407195902,0.972552556803928
1592,106860000000.0,1.523214999528164,0.9723571027291231
1593,106880000000.0,1.523166113858207,0.9721627879221023
1594,106900000000.0,1.5231174134557197,0.9719696484559359
1595,106920000000.0,1.5230688970936428,0.9717777193529761
1596,106940000000.0,1.5230205634364093,0.9715870359610113
1597,106960000000.0,1.522972411364821,0.9713976324224485
1598,106980000000.0,1.5229244394748533,0.9712095420587942
1599,107000000000.0,1.5228766467056363,0.9710227986856265
1600,107020000000.0,1.5228290317731563,0.9708374345178836
1601,107040000000.0,1.522781593723212,0.9706534818032543
1602,107060000000.0,1.5227343315556776,0.9704709713555789
1603,107080000000.0,1.5226872437858547,0.9702899346396895
1604,107100000000.0,1.5226403299073648,0.9701104015964144
1605,107120000000.0,1.5225935887525897,0.9699324017045624
1606,107140000000.0,1.5225470192674344,0.9697559635692765
1607,107160000000.0,1.5225006206319531,0.9695811162105973
1608,107180000000.0,1.522454391890105,0.9694078869626442
1609,107200000000.0,1.5224083323021111,0.9692363031183285
1610,107220000000.0,1.522362441071214,0.9690663902971183
1611,107240000000.0,1.5223167174352408,0.968898175142989
1612,107260000000.0,1.5222711606626311,0.9687316823063569
1613,107280000000.0,1.5222257699910866,0.9685669361472157
1614,107300000000.0,1.5221805449505803,0.9684039603168657
1615,107320000000.0,1.5221354846766624,0.9682427781160206
1616,107340000000.0,1.5220905889859422,0.9680834116683841
1617,107360000000.0,1.522045856945982,0.9679258827953804
1618,107380000000.0,1.5220012882908365,0.9677702117130637
1619,107400000000.0,1.5219568825739187,0.9676164198322706
1620,107420000000.0,1.521912639330351,0.967464525490649
1621,107440000000.0,1.521868558320762,0.9673145481219239
1622,107460000000.0,1.5218246389660266,0.9671665054788318
1623,107480000000.0,1.5217808811683595,0.9670204154454469
1624,107500000000.0,1.5217372846393997,0.9668762938982276
1625,107520000000.0,1.5216938493631296,0.9667341568789148
1626,107540000000.0,1.5216505749244333,0.9665940194925096
1627,107560000000.0,1.5216074614614823,0.966455895957802
1628,107580000000.0,1.521564508771312,0.966319800010474
1629,107600000000.0,1.5215217167757735,0.9661857441248398
1630,107620000000.0,1.5214790854156122,0.9660537407569816
1631,107640000000.0,1.5214366150427383,0.965923800816827
1632,107660000000.0,1.521394305629548,0.965795934356709
1633,107680000000.0,1.5213521571566018,0.9656701518806468
1634,107700000000.0,1.5213101702276164,0.9655464614599387
1635,107720000000.0,1.5212683446161506,0.9654248714444021
1636,107740000000.0,1.5212266809873642,0.9653053888808808
1637,107760000000.0,1.5211851792700126,0.9651880200716892
1638,107780000000.0,1.5211438404039719,0.9650727707266724
1639,107800000000.0,1.5211026642971333,0.9649596458135441
1640,107820000000.0,1.521061651591225,0.9648486484523514
1641,107840000000.0,1.521020802725833,0.9647397826495656
1642,107860000000.0,1.5209801183915304,0.9646330498005772
1643,107880000000.0,1.5209395991090398,0.9645284516981645
1644,107900000000.0,1.5208992454810253,0.9644259885905657
1645,107920000000.0,1.5208590585268733,0.9643256596655132
1646,107940000000.0,1.5208190385128684,0.9642274644345821
1647,107960000000.0,1.5207791863712081,0.9641314003146714
1648,107980000000.0,1.520739502990328,0.9640374640133519
1649,108000000000.0,1.5206999892503765,0.9639456518365566
1650,108020000000.0,1.5206606461171852,0.9638559587676822
1651,108040000000.0,1.5206214744395141,0.9637683795895307
1652,108060000000.0,1.5205824753207882,0.9636829065736632
1653,108080000000.0,1.5205436497892866,0.9635995327477167
1654,108100000000.0,1.5205049987281152,0.963518249560837
1655,108120000000.0,1.520466523877579,0.9634390467995693
1656,108140000000.0,1.5204282256049826,0.9633619151680726
1657,108160000000.0,1.5203901059082208,0.963286842309981
1658,108180000000.0,1.520352165761534,0.9632138161257062
1659,108200000000.0,1.5203144064367795,0.9631428235704056
1660,108220000000.0,1.5202768293711246,0.963073849708009
1661,108240000000.0,1.5202394361991378,0.9630068797711423
1662,108260000000.0,1.5202022279587732,0.9629418971789897
1663,108280000000.0,1.5201652065774047,0.9628788846063002
1664,108300000000.0,1.5201283733533197,0.9628178238272401
1665,108320000000.0,1.5200917301096213,0.962758695016425
1666,108340000000.0,1.5200552783686132,0.9627014786669654
1667,108360000000.0,1.5200190198347858,0.9626461531204011
1668,108380000000.0,1.5199829562212446,0.9625926954823978
1669,108400000000.0,1.5199470895203029,0.9625410824041426
1670,108420000000.0,1.519911421380439,0.9624912898211326
1671,108440000000.0,1.5198759537764286,0.9624432914099239
1672,108460000000.0,1.5198406886552218,0.9623970607335297
1673,108480000000.0,1.5198056279287038,0.9623525701836999
1674,108500000000.0,1.5197707737951185,0.9623097908645253
1675,108520000000.0,1.519736128060795,0.9622686925339806
1676,108540000000.0,1.5197016929671525,0.9622292443422137
1677,108560000000.0,1.5196674707141768,0.9621914139178763
1678,108580000000.0,1.5196334634242208,0.962155168453517
1679,108600000000.0,1.5195996734150463,0.962120472720841
1680,108620000000.0,1.51956610303006,0.9620872915646421
1681,108640000000.0,1.5195327545870883,0.9620555882599445
1682,108660000000.0,1.5194996303272021,0.9620253243388472
1683,108680000000.0,1.519466732760226,0.9619964618179585
1684,108700000000.0,1.519434064466099,0.96196895922274
1685,108720000000.0,1.5194016279681029,0.961942775939246
1686,108740000000.0,1.5193694255591914,0.9619178694096367
1687,108760000000.0,1.51933746008628,0.9618941952803466
1688,108780000000.0,1.5193057342031437,0.9618717090303627
1689,108800000000.0,1.5192742502960084,0.9618503645432185
1690,108820000000.0,1.5192430115931828,0.9618301136012763
1691,108840000000.0,1.519212020388751,0.9618109084997395
1692,108860000000.0,1.5191812798836724,0.9617926985431413
1693,108880000000.0,1.5191507925423022,0.9617754335250711
1694,108900000000.0,1.5191205616591719,0.9617590603724785
1695,108920000000.0,1.5190905898438583,0.9617435259408896
1696,108940000000.0,1.5190608802068541,0.9617287754541494
1697,108960000000.0,1.5190314358397796,0.961714752417973
1698,108980000000.0,1.5190022597811998,0.9617013995681578
1699,109000000000.0,1.518973354799339,0.9616886588781561
1700,109020000000.0,1.5189447245196943,0.9616764701326017
1701,109040000000.0,1.5189163718025875,0.961664772115459
1702,109060000000.0,1.518888299873726,0.9616535027929999
1703,109080000000.0,1.5188605120990872,0.9616425982985544
1704,109100000000.0,1.5188330116030644,0.9616319939838912
1705,109120000000.0,1.518805801797199,0.961621623511386
1706,109140000000.0,1.5187788859581088,0.9616114198122054
1707,109160000000.0,1.518752267368845,0.9616013137490401
1708,109180000000.0,1.5187259496215433,0.9615912360436565
1709,109200000000.0,1.5186999361156597,0.961581115098014
1710,109220000000.0,1.518674230211455,0.9615708788260116
1711,109240000000.0,1.5186488354390177,0.9615604529436219
1712,109260000000.0,1.5186237553772204,0.9615497634207604
1713,109280000000.0,1.5185989936571802,0.9615387338846084
1714,109300000000.0,1.518574553538116,0.961527286829995
1715,109320000000.0,1.5185504388849393,0.9615153440850472
1716,109340000000.0,1.5185266530283976,0.9615028261403326
1717,109360000000.0,1.518503199969419,0.9614896516615477
1718,109380000000.0,1.5184800833050187,0.9614757388255324
1719,109400000000.0,1.518457306473763,0.9614610044681002
1720,109420000000.0,1.518434873421193,0.9614453642954199
1721,109440000000.0,1.5184127876125417,0.9614287330565418
1722,109460000000.0,1.5183910529536822,0.9614110244577274
1723,109480000000.0,1.5183696730863117,0.9613921506460769
1724,109500000000.0,1.5183486518939004,0.9613720227966511
1725,109520000000.0,1.5183279929044278,0.9613505515143955
1726,109540000000.0,1.5183077001817646,0.961327646332081
1727,109560000000.0,1.5182877770496996,0.9613032154897729
1728,109580000000.0,1.5182682277872228,0.9612771665737704
1729,109600000000.0,1.51824905572091,0.9612494063214396
1730,109620000000.0,1.5182302648826111,0.9612198399444831
1731,109640000000.0,1.5182118589757099,0.9611883730656933
1732,109660000000.0,1.518193841766374,0.9611549088751983
1733,109680000000.0,1.518176216846346,0.9611193514992971
1734,109700000000.0,1.5181589881117135,0.9610816033838612
1735,109720000000.0,1.518142159248693,0.9610415662084809
1736,109740000000.0,1.5181257338514667,0.9609991414485413
1737,109760000000.0,1.5181097158281736,0.9609542297029067
1738,109780000000.0,1.5180941086675426,0.9609067314477082
1739,109800000000.0,1.5180789158922963,0.9608565467038676
1740,109820000000.0,1.518064141499347,0.9608035739773934
1741,109840000000.0,1.5180497885371476,0.9607477127648458
1742,109860000000.0,1.5180358609541744,0.9606888618995094
1743,109880000000.0,1.5180223620114979,0.9606269196825197
1744,109900000000.0,1.5180092954972197,0.9605617842366041
1745,109920000000.0,1.517996664482998,0.9604933540155123
1746,109940000000.0,1.5179844724041311,0.9604215268963656
1747,109960000000.0,1.517972722658156,0.960346201251682
1748,109980000000.0,1.5179614183060888,0.960267275368356
