,freq,delta,rel
1553,106080000000.0,1.5593252887650337,0.98075242823989
1554,106100000000.0,1.5592587678634047,0.9805477193227918
1555,106120000000.0,1.5591924779263981,0.980342486879031
1556,106140000000.0,1.559126419025575,0.9801367797695141
1557,106160000000.0,1.5590605914392135,0.9799306464275972
1558,106180000000.0,1.558994995281023,0.979724135080642
1559,106200000000.0,1.5589296306738527,0.9795172938683933
1560,106220000000.0,1.5588644979077964,0.9793101708440122
1561,106240000000.0,1.5587995969793111,0.9791028139201203
1562,106260000000.0,1.5587349281888085,0.9788952707417615
1563,106280000000.0,1.5586704915304492,0.9786875890718371
1564,106300000000.0,1.5586062873560882,0.978479815989777
1565,106320000000.0,1.5585423156315104,0.9782719986754762
1566,106340000000.0,1.5584785766167286,0.9780641840909902
1567,106360000000.0,1.5584150703329531,0.9778564188647505
1568,106380000000.0,1.5583517971663419,0.9776487492157907
1569,106400000000.0,1.5582887570591433,0.9774412214079227
1570,106420000000.0,1.5582259504000833,0.977233881217213
1571,106440000000.0,1.558163377133821,0.9770267742988269
1572,106460000000.0,1.5581010374826978,0.976819945834743
1573,106480000000.0,1.558038931651928,0.976613440881989
1574,106500000000.0,1.5579770597697076,0.976407303749672
1575,106520000000.0,1.557915422047578,0.976201579153876
1576,106540000000.0,1.5578540186504892,0.9759963104772494
1577,106560000000.0,1.557792849669701,0.9757915418970371
1578,106580000000.0,1.5577319153654994,0.9755873161554763
1579,106600000000.0,1.5576712158697599,0.9753836761841872
1580,106620000000.0,1.5576107513754383,0.975180664532308
1581,106640000000.0,1.5575505221223889,0.9749783229137176
1582,106660000000.0,1.5574905281715463,0.9747766932260901
1583,106680000000.0,1.5574307698599736,0.9745758164006024
1584,106700000000.0,1.5573712473068384,0.9743757335237827
1585,106720000000.0,1.5573119607572652,0.9741764843327344
1586,106740000000.0,1.5572529103729296,0.9739781092611953
1587,106760000000.0,1.5571940963367574,0.9737806470787046
1588,106780000000.0,1.55713551897307,0.9735841371205062
1589,106800000000.0,1.5570771784562765,0.9733886176304457
1590,106820000000.0,1.5570190749261503,0.9731941265571286
1591,106840000000.0,1.5569612087992113,0.9730007011490376
1592,106860000000.0,1.556903580091359,0.972808378563944
1593,106880000000.0,1.5568461892873762,0.972617194816063
1594,106900000000.0,1.5567890364077361,0.9724271861129755
1595,106920000000.0,1.5567321218952277,0.9722383874346735
1596,106940000000.0,1.556675445893806,0.9720508337524247
1597,106960000000.0,1.556619008688911,0.971864559264671
1598,106980000000.0,1.5565628106990843,0.9716795972839429
1599,107000000000.0,1.5565068520107976,0.9714959813582361
1600,107020000000.0,1.556451133087839,0.9713137435830493
1601,107040000000.0,1.5563956540949526,0.971132916125768
1602,107060000000.0,1.5563404154111107,0.9709535300608197
1603,107080000000.0,1.5562854173388188,0.9707756161139035
1604,107100000000.0,1.5562306602515021,0.9705992045632131
1605,107120000000.0,1.556176144384741,0.9704243244075927
1606,107140000000.0,1.5561218701068347,0.9702510050318662
1607,107160000000.0,1.5560678378072657,0.9700792743914132
1608,107180000000.0,1.5560140478206999,0.9699091599295881
1609,107200000000.0,1.5559605005597872,0.9697406889138969
1610,107220000000.0,1.555907196288619,0.9695738872444025
1611,107240000000.0,1.5558541354905662,0.9694087807558086
1612,107260000000.0,1.5558013184875485,0.9692453943254363
1613,107280000000.0,1.5557487457996655,0.9690837520692294
1614,107300000000.0,1.5556964176605224,0.9689238776819408
1615,107320000000.0,1.555644334605555,0.9687657942575157
1616,107340000000.0,1.5555924969945696,0.9686095237310446
1617,107360000000.0,1.555540905287958,0.9684550878137809
1618,107380000000.0,1.5554895599751308,0.9683025069366524
1619,107400000000.0,1.5554384614204768,0.968151801773763
1620,107420000000.0,1.5553876101674058,0.9680029910947818
1621,107440000000.0,1.5553370066236956,0.9678560940405927
1622,107460000000.0,1.5552866513313715,0.9677111282135723
1623,107480000000.0,1.555236544720923,0.9675681110019166
1624,107500000000.0,1.5551866873264737,0.9674270585591601
1625,107520000000.0,1.5551370796223691,0.9672879868896797
1626,107540000000.0,1.5550877221206354,0.9671509108038178
1627,107560000000.0,1.5550386154528728,0.9670158443654363
1628,107580000000.0,1.5549897600022209,0.9668828010507469
1629,107600000000.0,1.5549411563620068,0.966751793432166
1630,107620000000.0,1.5548928051267366,0.9666228335618322
1631,107640000000.0,1.5548447067631703,0.9664959325450443
1632,107660000000.0,1.5547968619495187,0.9663711003110579
1633,107680000000.0,1.554749271174503,0.9662483465263273
1634,107700000000.0,1.5547019350203977,0.9661276800455704
1635,107720000000.0,1.5546548541759213,0.9660091084437434
1636,107740000000.0,1.5546080291680213,0.9658926389775021
1637,107760000000.0,1.5545614605192088,0.9657782776968155
1638,107780000000.0,1.5545151489952538,0.965666030218254
1639,107800000000.0,1.5544690951981983,0.9655559009301062
1640,107820000000.0,1.554423299655317,0.9654478937189463
1641,107840000000.0,1.5543777631233227,0.9653420112339473
1642,107860000000.0,1.5543324861047427,0.9652382559411085
1643,107880000000.0,1.554287469378828,0.9651366284952106
1644,107900000000.0,1.554242713544482,0.9650371295927914
1645,107920000000.0,1.5541982192508563,0.9649397584723904
1646,107940000000.0,1.5541539872303558,0.9648445136635618
1647,107960000000.0,1.5541100181232075,0.9647513929114656
1648,107980000000.0,1.55406631261941,0.9646603929348316
1649,108000000000.0,1.55402287135712,0.9645715097579033
1650,108020000000.0,1.5539796951419722,0.9644847381431071
1651,108040000000.0,1.5539367845440273,0.9644000722806567
1652,108060000000.0,1.5538941403032775,0.9643175052798659
1653,108080000000.0,1.5538517631807967,0.9642370293098539
1654,108100000000.0,1.5538096538610868,0.9641586355343289
1655,108120000000.0,1.5537678130379653,0.9640823144902388
1656,108140000000.0,1.5537262414229718,0.9640080556079028
1657,108160000000.0,1.5536849397720573,0.9639358470588603
1658,108180000000.0,1.553643908834484,0.9638656764209105
1659,108200000000.0,1.5536031492734643,0.9637975301761189
1660,108220000000.0,1.5535626618106024,0.9637313938715211
1661,108240000000.0,1.5535224471894675,0.963667252080743
1662,108260000000.0,1.5534825062480124,0.9636050880267679
1663,108280000000.0,1.5534428395476247,0.9635448845599044
1664,108300000000.0,1.5534034479881218,0.9634866230901209
1665,108320000000.0,1.5533643322334658,0.9634302840583496
1666,108340000000.0,1.5533254930558316,0.9633758469811761
1667,108360000000.0,1.5532869310721429,0.9633232902236625
1668,108380000000.0,1.5532486471329083,0.9632725912803658
1669,108400000000.0,1.553210641952621,0.9632237264400998
1670,108420000000.0,1.5531729163183863,0.9631766709245015
1671,108440000000.0,1.5531354707577163,0.9631313990429871
1672,108460000000.0,1.553098306220124,0.9630878838508619
1673,108480000000.0,1.553061423364737,0.9630460973388576
1674,108500000000.0,1.5530248228585979,0.9630060107057103
1675,108520000000.0,1.5529885055369856,0.962967593632867
1676,108540000000.0,1.55295247195729,0.9629308147621725
1677,108560000000.0,1.5529167229617147,0.962895641892847
1678,108580000000.0,1.552881259214109,0.9628620415151955
1679,108600000000.0,1.5528460813661178,0.9628299791120805
1680,108620000000.0,1.5528111902360842,0.9627994185532726
1681,108640000000.0,1.5527765863321181,0.962770323370309
1682,108660000000.0,1.5527422704816016,0.9627426551373199
1683,108680000000.0,1.5527082432718782,0.9627163748085772
1684,108700000000.0,1.5526745054417217,0.9626914419369375
1685,108720000000.0,1.552641057571521,0.9626678149720542
1686,108740000000.0,1.552607900323241,0.9626454511283092
1687,108760000000.0,1.5525750342763394,0.962624306363311
1688,108780000000.0,1.5525424602396518,0.9626043354411962
1689,108800000000.0,1.5525101786714517,0.9625854922665044
1690,108820000000.0,1.5524781902161775,0.9625677289780686
1691,108840000000.0,1.552446495380763,0.962550997206483
1692,108860000000.0,1.5524150949202384,0.9625352462262501
1693,108880000000.0,1.552383989234126,0.9625204253188026
1694,108900000000.0,1.5523531789537408,0.9625064819045284
1695,108920000000.0,1.5523226645632489,0.9624933620814047
1696,108940000000.0,1.5522924466229617,0.9624810109046762
1697,108960000000.0,1.5522625255238862,0.9624693723604945
1698,108980000000.0,1.5522329019601948,0.9624583887583982
1699,109000000000.0,1.5522035762567707,0.9624480015309038
1700,109020000000.0,1.552174548843605,0.9624381504397257
1701,109040000000.0,1.5521458202305705,0.9624287744979755
1702,109060000000.0,1.5521173907816852,0.9624198110150721
1703,109080000000.0,1.5520892608653696,0.9624111965097814
1704,109100000000.0,1.5520614309895222,0.9624028653587174
1705,109120000000.0,1.5520339012132045,0.9623947521002032
1706,109140000000.0,1.5520066721734105,0.9623867886016835
1707,109160000000.0,1.5519797439569878,0.9623789063705745
1708,109180000000.0,1.5519531170120748,0.9623710351116173
1709,109200000000.0,1.5519267914340096,0.9623631036828634
1710,109220000000.0,1.551900767584918,0.9623550395610085
1711,109240000000.0,1.5518750455045627,0.9623467690263201
1712,109260000000.0,1.5518496255161696,0.962338217106528
1713,109280000000.0,1.5518245077670167,0.9623293073427686
1714,109300000000.0,1.5517996922470227,0.9623199625563227
1715,109320000000.0,1.5517751791829495,0.9623101041371204
1716,109340000000.0,1.5517509685246587,0.9622996521164298
1717,109360000000.0,1.5517270603933893,0.9622885256716799
1718,109380000000.0,1.5517034547089936,0.9622766426508151
1719,109400000000.0,1.5516801515091851,0.9622639196877433
1720,109420000000.0,1.5516571507002699,0.9622502723656098
1721,109440000000.0,1.5516344520772376,0.9622356153658705
1722,109460000000.0,1.5516120557627884,0.9622198617215513
1723,109480000000.0,1.55158996132214,0.9622029241787946
1724,109500000000.0,1.5515681687023815,0.962184713679898
1725,109520000000.0,1.5515466775499032,0.9621651408909752
1726,109540000000.0,1.5515254876789284,0.962144114717647
1727,109560000000.0,1.5515045987129563,0.9621215437234273
1728,109580000000.0,1.5514840103358674,0.962097335011863
1729,109600000000.0,1.5514637221161534,0.9620713955188291
1730,109620000000.0,1.5514437336194942,0.9620436304838568
1731,109640000000.0,1.5514240444308298,0.9620139448428866
1732,109660000000.0,1.55140465391186,0.9619822426236013
1733,109680000000.0,1.5513855615095034,0.9619484269946336
1734,109700000000.0,1.551366766768028,0.961912400665514
1735,109720000000.0,1.5513482688304874,0.9618740652068491
1736,109740000000.0,1.5513300671915577,0.9618333223215295
1737,109760000000.0,1.5513121609556464,0.9617900723688708
1738,109780000000.0,1.5512945494137413,0.9617442155453854
1739,109800000000.0,1.5512772317441035,0.9616956517190314
1740,109820000000.0,1.5512602069313972,0.9616442802624526
1741,109840000000.0,1.5512434742126293,0.9615899996572816
1742,109860000000.0,1.5512270325996338,0.961532709013807
1743,109880000000.0,1.5512108808898375,0.9614723065722285
1744,109900000000.0,1.5511950182274428,0.9614086904911366
1745,109920000000.0,1.5511794433502304,0.961341759161151
1746,109940000000.0,1.5511641550464847,0.9612714104930516
1747,109960000000.0,1.5511491522168483,0.9611975429029416
1748,109980000000.0,1.5511344335175508,0.9611200542875015
