,freq,delta,rel
1552,106060000000.0,1.5423658910742164,0.9806999370544115
1553,106080000000.0,1.5423036706241875,0.9804942121235878
1554,106100000000.0,1.5422416933235716,0.9802879142125325
1555,106120000000.0,1.5421799580180378,0.9800810918262021
1556,106140000000.0,1.5421184637671859,0.9798737939219565
1557,106160000000.0,1.5420572098916168,0.9796660684958953
1558,106180000000.0,1.5419961953402015,0.9794579641387711
1559,106200000000.0,1.5419354192901318,0.9792495289095843
1560,106220000000.0,1.5418748807623655,0.979040811239037
1561,106240000000.0,1.5418145789088047,0.9788318586514613
1562,106260000000.0,1.5417545128148717,0.9786227191444167
1563,106280000000.0,1.5416946815678132,0.9784134401537041
1564,106300000000.0,1.5416350844534237,0.9782040688153713
1565,106320000000.0,1.5415757202411575,0.9779946529117239
1566,106340000000.0,1.5415165883865654,0.9777852387600124
1567,106360000000.0,1.541457687871664,0.977575873355305
1568,106380000000.0,1.541399017868473,0.9773666028050132
1569,106400000000.0,1.5413405775918885,0.9771574733987716
1570,106420000000.0,1.5412823659297221,0.9769485315087062
1571,106440000000.0,1.5412243823709812,0.9767398220004843
1572,106460000000.0,1.5411666258536583,0.9765313904817743
1573,106480000000.0,1.5411090956747204,0.9763232818503831
1574,106500000000.0,1.5410517909083605,0.9761155409155678
1575,106520000000.0,1.5409947107447288,0.975908212032423
1576,106540000000.0,1.5409378544867045,0.9757013388865761
1577,106560000000.0,1.540881221309533,0.9754949652434476
1578,106580000000.0,1.540824810311649,0.9752891344477262
1579,106600000000.0,1.5407686209480183,0.97508388924713
1580,106620000000.0,1.540712652222772,0.9748792719949252
1581,106640000000.0,1.5406569036758144,0.9746753245657169
1582,106660000000.0,1.5406013743374753,0.9744720891769109
1583,106680000000.0,1.5405460635148607,0.9742696068738035
1584,106700000000.0,1.5404909706159409,0.9740679181671111
1585,106720000000.0,1.5404360949128924,0.9738670634741317
1586,106740000000.0,1.5403814356093948,0.973667082693463
1587,106760000000.0,1.5403269922995573,0.9734680153455539
1588,106780000000.0,1.5402727640643745,0.9732699002945021
1589,106800000000.0,1.540218750514985,0.9730727758114845
1590,106820000000.0,1.5401649508081794,0.9728766801523651
1591,106840000000.0,1.5401113644834135,0.9726816505775344
1592,106860000000.0,1.540057991008103,0.9724877241392892
1593,106880000000.0,1.5400048297366198,0.9722949372436666
1594,106900000000.0,1.5399518800923313,0.972103325702277
1595,106920000000.0,1.5398991416668677,0.9719129248117314
1596,106940000000.0,1.539846613816566,0.9717237697514175
1597,106960000000.0,1.5397942961967679,0.9715358943503677
1598,106980000000.0,1.5397421883246734,0.9713493323972525
1599,107000000000.0,1.5396902896091613,0.9711641170335725
1600,107020000000.0,1.5396385997055355,0.9709802810297284
1601,107040000000.0,1.5395871182664511,0.9707978558637995
1602,107060000000.0,1.539535844843421,0.9706168731048567
1603,107080000000.0,1.539484779083298,0.970437363718746
1604,107100000000.0,1.5394339206962517,0.9702593575775763
1605,107120000000.0,1.5393832692478877,0.9700828843503874
1606,107140000000.0,1.5393328245482776,0.9699079728290161
1607,107160000000.0,1.5392825862052224,0.9697346512906028
1608,107180000000.0,1.5392325540652,0.9695629474377374
1609,107200000000.0,1.5391827278250043,0.9693928882834253
1610,107220000000.0,1.5391331072855228,0.9692244999615047
1611,107240000000.0,1.5390836922729414,0.9690578082460642
1612,107260000000.0,1.539034482751375,0.9688928382520042
1613,107280000000.0,1.5389854783152663,0.9687296140417031
1614,107300000000.0,1.5389366790220376,0.9685681596212974
1615,107320000000.0,1.5388880847220345,0.9684084976537337
1616,107340000000.0,1.5388396954197963,0.9682506505019521
1617,107360000000.0,1.5387915109634969,0.9680946398455328
1618,107380000000.0,1.5387435314359885,0.9679404862632478
1619,107400000000.0,1.5386957567223083,0.9677882100818839
1620,107420000000.0,1.5386481870125546,0.9676378309570854
1621,107440000000.0,1.538600822294127,0.9674893674128117
1622,107460000000.0,1.5385536625485425,0.9673428372152131
1623,107480000000.0,1.5385067079499384,0.9671982579003394
1624,107500000000.0,1.538459958695815,0.9670556460156494
1625,107520000000.0,1.53841341492246,0.9669150170141935
1626,107540000000.0,1.5383670767076132,0.9667763861749534
1627,107560000000.0,1.5383209443775676,0.9666397675754865
1628,107580000000.0,1.5382750181087979,0.9665051747388198
1629,107600000000.0,1.5382292982139831,0.9663726203685018
1630,107620000000.0,1.5381837848958257,0.9662421165402901
1631,107640000000.0,1.5381384785242773,0.9661136740858882
1632,107660000000.0,1.5380933794065166,0.9659873034803762
1633,107680000000.0,1.5380484878879959,0.965863014438181
1634,107700000000.0,1.5380038045090332,0.9657408157402555
1635,107720000000.0,1.5379593294898033,0.9656207149246955
1636,107740000000.0,1.5379150633431724,0.9655027194231269
1637,107760000000.0,1.5378710066388277,0.9653868354889674
1638,107780000000.0,1.537827159697808,0.9652730685820836
1639,107800000000.0,1.5377835231530328,0.9651614233777644
1640,107820000000.0,1.5377400975053284,0.9650519035544443
1641,107840000000.0,1.5376968833830396,0.964944512492061
1642,107860000000.0,1.5376538813613776,0.9648392516329649
1643,107880000000.0,1.5376110920399637,0.9647361226190002
1644,107900000000.0,1.5375685161384283,0.9646351257805957
1645,107920000000.0,1.5375261543065322,0.9645362605580963
1646,107940000000.0,1.5374840071451188,0.9644395257966025
1647,107960000000.0,1.5374420756029163,0.9643449189910372
1648,107980000000.0,1.5374003601334865,0.9642524369833644
1649,108000000000.0,1.5373588618211125,0.9641620758263467
1650,108020000000.0,1.5373175812525877,0.9640738306088121
1651,108040000000.0,1.5372765193420785,0.9639876953562521
1652,108060000000.0,1.5372356770683293,0.9639036634277125
1653,108080000000.0,1.5371950551413807,0.9638217268348814
1654,108100000000.0,1.5371546545655344,0.9637418772304391
1655,108120000000.0,1.5371144761501918,0.9636641047061119
1656,108140000000.0,1.5370745211104746,0.9635883988467346
1657,108160000000.0,1.5370347901089325,0.9635147483619447
1658,108180000000.0,1.5369952843145223,0.9634431405509905
1659,108200000000.0,1.536956004830751,0.9633735619960653
1660,108220000000.0,1.5369169526291977,0.9633059984767928
1661,108240000000.0,1.5368781287534723,0.9632404341154847
1662,108260000000.0,1.5368395344240786,0.9631768530369367
1663,108280000000.0,1.5368011706978422,0.9631152375580654
1664,108300000000.0,1.5367630386912845,0.9630555695133189
1665,108320000000.0,1.5367251396640376,0.9629978291090838
1666,108340000000.0,1.5366874747656354,0.9629419962251217
1667,108360000000.0,1.5366500452151328,0.9628880491049093
1668,108380000000.0,1.5366128522014002,0.9628359653960746
1669,108400000000.0,1.5365758971693142,0.9627857213120666
1670,108420000000.0,1.5365391812201363,0.962737292429287
1671,108440000000.0,1.5365027057968712,0.9626906530515322
1672,108460000000.0,1.5364664721966355,0.9626457762516281
1673,108480000000.0,1.5364304816698797,0.9626026340420543
1674,108500000000.0,1.5363947357139958,0.9625611977569318
1675,108520000000.0,1.5363592357465647,0.9625214371184109
1676,108540000000.0,1.5363239830317268,0.9624833209159361
1677,108560000000.0,1.536288979177822,0.9624468170450603
1678,108580000000.0,1.536254225473115,0.9624118921159167
1679,108600000000.0,1.5362197235691992,0.962378511249385
1680,108620000000.0,1.5361854748192871,0.9623466390419184
1681,108640000000.0,1.536151480853317,0.9623162386383085
1682,108660000000.0,1.5361177430735475,0.9622872718716442
1683,108680000000.0,1.5360842631688894,0.9622596997919061
1684,108700000000.0,1.5360510425918292,0.9622334819287139
1685,108720000000.0,1.5360180830176546,0.9622085767600953
1686,108740000000.0,1.5359853860835304,0.9621849416162721
1687,108760000000.0,1.535952953215378,0.9621625328075141
1688,108780000000.0,1.5359207861891642,0.9621413049531576
1689,108800000000.0,1.5358888867461136,0.9621212117198727
1690,108820000000.0,1.5358572563653468,0.9621022058710434
1691,108840000000.0,1.5358258968072804,0.962084238690761
1692,108860000000.0,1.5357948097936236,0.9620672598131341
1693,108880000000.0,1.5357639969975967,0.9620512184551118
1694,108900000000.0,1.5357334602100925,0.9620360620367411
1695,108920000000.0,1.5357032010861629,0.962021736701601
1696,108940000000.0,1.5356732213161748,0.9620081881073008
1697,108960000000.0,1.5356435227639265,0.9619953594014554
1698,108980000000.0,1.5356141072248022,0.9619831937512424
1699,109000000000.0,1.5355849764431322,0.9619716320945617
1700,109020000000.0,1.5355561321528817,0.9619606148315317
1701,109040000000.0,1.5355275762635718,0.9619500804256748
1702,109060000000.0,1.5354993104668804,0.9619399667143275
1703,109080000000.0,1.5354713366088915,0.9619302099248324
1704,109100000000.0,1.5354436565500873,0.9619207450092844
1705,109120000000.0,1.535416272081625,0.961911506042204
1706,109140000000.0,1.5353891850925017,0.9619024249785876
1707,109160000000.0,1.5353623972429822,0.9618934338567767
1708,109180000000.0,1.5353359105684956,0.9618844621942977
1709,109200000000.0,1.5353097269174065,0.9618754387169665
1710,109220000000.0,1.5352838479900763,0.9618662911772055
1711,109240000000.0,1.5352582758214777,0.9618569457046331
1712,109260000000.0,1.5352330120778275,0.9618473275548147
1713,109280000000.0,1.5352080587624535,0.9618373602343848
1714,109300000000.0,1.5351834175157613,0.9618269668984474
1715,109320000000.0,1.5351590903624817,0.9618160685928212
1716,109340000000.0,1.5351350790829879,0.9618045855325805
1717,109360000000.0,1.5351113855071572,0.9617924370896163
1718,109380000000.0,1.5350880114771037,0.9617795409486254
1719,109400000000.0,1.5350649588025602,0.9617658138622139
1720,109420000000.0,1.5350422293809287,0.9617511715238523
1721,109440000000.0,1.5350198247995825,0.9617355286190689
1722,109460000000.0,1.534997747075606,0.9617187983820283
1723,109480000000.0,1.5349759978446704,0.9617008932149556
1724,109500000000.0,1.5349545790079393,0.9616817245182556
1725,109520000000.0,1.5349334922005458,0.9616612025001147
1726,109540000000.0,1.5349127391936541,0.9616392366715268
1727,109560000000.0,1.5348923217635317,0.9616157352148831
1728,109580000000.0,1.5348722415814071,0.9615906054649516
1729,109600000000.0,1.5348525003775646,0.961563754194596
1730,109620000000.0,1.5348330996789246,0.9615350869189546
1731,109640000000.0,1.5348140412440738,0.96150450850465
1732,109660000000.0,1.5347953266491323,0.9614719228536258
1733,109680000000.0,1.5347769574761763,0.961437233372974
1734,109700000000.0,1.5347589352941435,0.9614003426307527
1735,109720000000.0,1.5347412616476992,0.9613611524581659
1736,109740000000.0,1.534723938079498,0.9613195641310058
1737,109760000000.0,1.5347069659580161,0.9612754783277124
1738,109780000000.0,1.5346903468085604,0.9612287953493069
1739,109800000000.0,1.534674081987166,0.9611794149061295
1740,109820000000.0,1.5346581728091957,0.9611272360719758
1741,109840000000.0,1.5346426206966082,0.9610721582136467
1742,109860000000.0,1.5346274268590958,0.9610140795316426
1743,109880000000.0,1.5346125925326484,0.9609528986758195
1744,109900000000.0,1.5345981189468336,0.960888513836462
1745,109920000000.0,1.5345840072280839,0.9608208231300466
1746,109940000000.0,1.5345702584775442,0.9607497248410927
1747,109960000000.0,1.5345568736724464,0.9606751168416082
1748,109980000000.0,1.534543853886968,0.9605968976292601
