,freq,delta,rel
1553,106080000000.0,1.5934010635735094,0.9818315828997812
1554,106100000000.0,1.5933255989400816,0.981630320770519
1555,106120000000.0,1.5932503432142837,0.9814285374869756
1556,106140000000.0,1.5931752984568943,0.9812262810405747
1557,106160000000.0,1.593100467373978,0.9810236002745738
1558,106180000000.0,1.5930258518388392,0.9808205432358847
1559,106200000000.0,1.59295145461385,0.9806171580635603
1560,106220000000.0,1.5928772773143602,0.9804134923034373
1561,106240000000.0,1.592803322704245,0.9802095941535066
1562,106260000000.0,1.592729592853392,0.9800055109960015
1563,106280000000.0,1.5926560899258269,0.9798012906619454
1564,106300000000.0,1.5925828163254256,0.9795969795422274
1565,106320000000.0,1.5925097742025631,0.979392625426098
1566,106340000000.0,1.59243696591046,0.9791882743209694
1567,106360000000.0,1.592364393110563,0.9789839732279786
1568,106380000000.0,1.592292058735811,0.9787797683568539
1569,106400000000.0,1.5922199646590889,0.9785757057043805
1570,106420000000.0,1.5921481128470865,0.9783718311601057
1571,106440000000.0,1.5920765057402175,0.9781681898368292
1572,106460000000.0,1.5920051452930069,0.9779648269125106
1573,106480000000.0,1.5919340338597303,0.9777617874707683
1574,106500000000.0,1.5918631733676858,0.9775591153409229
1575,106520000000.0,1.5917925661760741,0.9773568556286468
1576,106540000000.0,1.5917222139653229,0.9771550509172805
1577,106560000000.0,1.5916521191375284,0.9769537458583366
1578,106580000000.0,1.5915822837873805,0.9767529825414647
1579,106600000000.0,1.5915127099482973,0.9765528045796996
1580,106620000000.0,1.5914433994063175,0.9763532535552836
1581,106640000000.0,1.591374354598361,0.9761543715326852
1582,106660000000.0,1.5913055773173377,0.9759561997013837
1583,106680000000.0,1.5912370696123797,0.9757587795634901
1584,106700000000.0,1.5911688335440866,0.9755621514358845
1585,106720000000.0,1.5911008708315735,0.9753663556022057
1586,106740000000.0,1.5910331838860519,0.9751714315681369
1587,106760000000.0,1.5909657742293175,0.9749774187096966
1588,106780000000.0,1.5908986438700636,0.9747843557617344
1589,106800000000.0,1.5908317948474389,0.9745922805975833
1590,106820000000.0,1.5907652291791423,0.9744012318771564
1591,106840000000.0,1.590698948371553,0.974211245843296
1592,106860000000.0,1.5906329547220495,0.97402236015246
1593,106880000000.0,1.5905672499123282,0.9738346104195128
1594,106900000000.0,1.590501835466311,0.9736480321199151
1595,106920000000.0,1.5904367137200284,0.9734626613182565
1596,106940000000.0,1.590371886092929,0.9732785318840576
1597,106960000000.0,1.59030735464429,0.9730956777284779
1598,106980000000.0,1.5902431207554766,0.9729141331731256
1599,107000000000.0,1.590179186641218,0.9727339306970193
1600,107020000000.0,1.5901155535940321,0.9725551021619232
1601,107040000000.0,1.5900522236963897,0.972377679934831
1602,107060000000.0,1.5899891983431937,0.9722016949769472
1603,107080000000.0,1.5899264793631405,0.9720271778514277
1604,107100000000.0,1.5898640682809875,0.9718541584927879
1605,107120000000.0,1.5898019670120203,0.9716826663665653
1606,107140000000.0,1.589740176832667,0.9715127294839064
1607,107160000000.0,1.5896786995265744,0.9713443768262627
1608,107180000000.0,1.5896175366202105,0.9711776348984403
1609,107200000000.0,1.589556689672559,0.971012531668784
1610,107220000000.0,1.5894961602573607,0.9708490919835193
1611,107240000000.0,1.5894359498470316,0.9706873418674167
1612,107260000000.0,1.5893760598029596,0.9705273065583356
1613,107280000000.0,1.5893164919926785,0.9703690091269576
1614,107300000000.0,1.5892572473302398,0.9702124742310431
1615,107320000000.0,1.5891983276656614,0.9700577236156677
1616,107340000000.0,1.5891397341978697,0.9699047800458841
1617,107360000000.0,1.5890814684501344,0.9697536643951328
1618,107380000000.0,1.58902353144269,0.9696043973701534
1619,107400000000.0,1.588965924991482,0.9694569994839728
1620,107420000000.0,1.588908650149852,0.969311489210297
1621,107440000000.0,1.58885170824471,0.9691678851207384
1622,107460000000.0,1.5887951002822713,0.9690262053409824
1623,107480000000.0,1.588738828206335,0.9688864669052466
1624,107500000000.0,1.5886828924552145,0.9687486858373501
1625,107520000000.0,1.5886272948814437,0.9686128780758361
1626,107540000000.0,1.5885720359429945,0.9684790578258108
1627,107560000000.0,1.5885171176303319,0.9683472396497546
1628,107580000000.0,1.5884625403602606,0.9682174367542968
1629,107600000000.0,1.588408305640916,0.9680896611732458
1630,107620000000.0,1.5883544142973314,0.9679639248686972
1631,107640000000.0,1.58830086736915,0.9678402392134793
1632,107660000000.0,1.5882476661102167,0.9677186134994146
1633,107680000000.0,1.5881948113359774,0.9675990575955525
1634,107700000000.0,1.5881423040912108,0.9674815803385054
1635,107720000000.0,1.5880901452099039,0.9673661886822664
1636,107740000000.0,1.5880383353746843,0.9672528899718837
1637,107760000000.0,1.587986876182558,0.9671416903403826
1638,107780000000.0,1.587935767644857,0.9670325950906921
1639,107800000000.0,1.587885011098318,0.9669256081185015
1640,107820000000.0,1.5878346072424918,0.9668207336029745
1641,107840000000.0,1.5877845565203323,0.9667179742660664
1642,107860000000.0,1.587734860125027,0.9666173319131055
1643,107880000000.0,1.587685518384656,0.9665188074067003
1644,107900000000.0,1.5876365321423058,0.9664224008886905
1645,107920000000.0,1.5875879020302572,0.9663281114985908
1646,107940000000.0,1.5875396284956107,0.96623593834001
1647,107960000000.0,1.5874917122314616,0.9661458781414404
1648,107980000000.0,1.587444153790611,0.966057928206415
1649,108000000000.0,1.587396953587392,0.965972083839166
1650,108020000000.0,1.587350112104156,0.9658883401497915
1651,108040000000.0,1.5873036296355614,0.9658066909546107
1652,108060000000.0,1.5872575066777055,0.9657271289551845
1653,108080000000.0,1.5872117435907418,0.9656496464901533
1654,108100000000.0,1.5871663407381682,0.9655742350163528
1655,108120000000.0,1.5871212983694187,0.9655008840191448
1656,108140000000.0,1.5870766164883279,0.9654295833965607
1657,108160000000.0,1.5870322954784173,0.9653603212625443
1658,108180000000.0,1.5869883355296108,0.9652930846960198
1659,108200000000.0,1.586944736617237,0.9652278602884425
1660,108220000000.0,1.5869014990811015,0.9651646333089837
1661,108240000000.0,1.5868586224765677,0.9651033883261333
1662,108260000000.0,1.586816107381077,0.9650441082191716
1663,108280000000.0,1.58677395336663,0.9649867758272793
1664,108300000000.0,1.5867321602915139,0.9649313728110395
1665,108320000000.0,1.5866907280227092,0.9648778790182257
1666,108340000000.0,1.5866496565011046,0.9648262739652728
1667,108360000000.0,1.5866089454985401,0.9647765359321745
1668,108380000000.0,1.586568594365589,0.9647286424077006
1669,108400000000.0,1.5865286035280852,0.9646825694830596
1670,108420000000.0,1.5864889718041129,0.9646382920327703
1671,108440000000.0,1.58644969912019,0.964595784579852
1672,108460000000.0,1.5864107851186324,0.9645550196010152
1673,108480000000.0,1.5863722289126048,0.9645159697477504
1674,108500000000.0,1.5863340301912452,0.9644786054945026
1675,108520000000.0,1.5862961882699116,0.9644428962208413
1676,108540000000.0,1.5862587023111625,0.96440881137102
1677,108560000000.0,1.5862215717071175,0.9643763177364255
1678,108580000000.0,1.586184795503868,0.9643453819625127
1679,108600000000.0,1.586148373131205,0.9643159699237829
1680,108620000000.0,1.58611230346563,0.9642880447012131
1681,108640000000.0,1.5860765854192211,0.9642615697458915
1682,108660000000.0,1.5860412182317911,0.9642365072798533
1683,108680000000.0,1.586006200419607,0.9642128169875956
1684,108700000000.0,1.5859715313127265,0.9641904594515185
1685,108720000000.0,1.5859372093714355,0.9641693925261641
1686,108740000000.0,1.5859032334194985,0.9641495735313876
1687,108760000000.0,1.5858696021664138,0.9641309575874099
1688,108780000000.0,1.5858363141443563,0.9641135006234526
1689,108800000000.0,1.5858033678732568,0.9640971555049023
1690,108820000000.0,1.5857707619024932,0.9640818747213321
1691,108840000000.0,1.5857384944236672,0.9640676097163584
1692,108860000000.0,1.585706563936648,0.9640543094073791
1693,108880000000.0,1.5856749685828755,0.9640419232385616
1694,108900000000.0,1.585643706821509,0.9640303985081865
1695,108920000000.0,1.5856127765936163,0.9640196817542457
1696,108940000000.0,1.5855821758984951,0.9640097169860903
1697,108960000000.0,1.5855519028124687,0.9640004489504456
1698,108980000000.0,1.585521955193521,0.9639918191454787
1699,109000000000.0,1.5854923309827014,0.9639837698758538
1700,109020000000.0,1.5854630277945303,0.9639762400822871
1701,109040000000.0,1.5854340434351597,0.9639691691116952
1702,109060000000.0,1.5854053754818889,0.9639624942676281
1703,109080000000.0,1.5853770213870897,0.9639561515573198
1704,109100000000.0,1.5853489788106219,0.9639500758282232
1705,109120000000.0,1.5853212450852496,0.9639442008843111
1706,109140000000.0,1.5852938171711075,0.963938459399846
1707,109160000000.0,1.5852666927705703,0.9639327826150671
1708,109180000000.0,1.5852398688799232,0.9639270997231298
1709,109200000000.0,1.5852133423534633,0.9639213400980381
1710,109220000000.0,1.585187110457292,0.963915431114936
1711,109240000000.0,1.585161170041655,0.963909298326848
1712,109260000000.0,1.5851355178540698,0.9639028672726864
1713,109280000000.0,1.5851101508049308,0.9638960623898539
1714,109300000000.0,1.5850850652854824,0.9638888049515542
1715,109320000000.0,1.5850602580947675,0.9638810172875591
1716,109340000000.0,1.5850357256930077,0.963872618922585
1717,109360000000.0,1.5850114644246713,0.963863529478384
1718,109380000000.0,1.5849874708360228,0.9638536663122406
1719,109400000000.0,1.584963740871071,0.9638429466456923
1720,109420000000.0,1.5849402708791942,0.9638312855193957
1721,109440000000.0,1.5849170569212672,0.9638185980165972
1722,109460000000.0,1.5848940949814363,0.9638047973704528
1723,109480000000.0,1.5848713812715398,0.9637897952326798
1724,109500000000.0,1.5848489111453954,0.9637735040378146
1725,109520000000.0,1.5848266807329063,0.963755833758038
1726,109540000000.0,1.5848046855529438,0.9637366933035597
1727,109560000000.0,1.5847829211664475,0.9637159912534559
1728,109580000000.0,1.584761383233344,0.9636936349575235
1729,109600000000.0,1.5847400670664233,0.9636695312369348
1730,109620000000.0,1.5847189681312333,0.9636435860277033
1731,109640000000.0,1.5846980816265206,0.9636157034393854
1732,109660000000.0,1.5846774028881714,0.9635857878581305
1733,109680000000.0,1.5846569268366335,0.9635537424304544
1734,109700000000.0,1.584636648796968,0.9635194703865547
1735,109720000000.0,1.5846165634169846,0.9634828732890554
1736,109740000000.0,1.5845966660332278,0.9634438524872239
1737,109760000000.0,1.58457695107964,0.9634023089037912
1738,109780000000.0,1.5845574135744263,0.9633581426112463
1739,109800000000.0,1.584538048125769,0.963311253563073
1740,109820000000.0,1.5845188493833755,0.9632615410661314
1741,109840000000.0,1.584499812008021,0.9632089041137684
1742,109860000000.0,1.5844809301978726,0.9631532414920515
1743,109880000000.0,1.5844621988869851,0.9630944522044877
1744,109900000000.0,1.5844436120951984,0.9630324340248071
1745,109920000000.0,1.5844251644731795,0.9629670854961648
1746,109940000000.0,1.584406849879676,0.9628983049302557
1747,109960000000.0,1.5843886630306647,0.9628259904046439
1748,109980000000.0,1.5843705978673333,0.962750040559418
