,freq,delta,rel
1552,106060000000.0,1.5508784001491367,0.9808048800433359
1553,106080000000.0,1.5508139084076764,0.9805999379025755
1554,106100000000.0,1.550749653533826,0.98039442322047
1555,106120000000.0,1.5506856351684095,0.9801883847333397
1556,106140000000.0,1.550621852888768,0.9799818709129928
1557,106160000000.0,1.5505583063696304,0.9797749303336011
1558,106180000000.0,1.550494995300739,0.9795676112784606
1559,106200000000.0,1.5504319192723004,0.9793599619493377
1560,106220000000.0,1.550369077777494,0.9791520304197602
1561,106240000000.0,1.5503064706574865,0.9789438645600698
1562,106260000000.0,1.5502440974212206,0.9787355120695947
1563,106280000000.0,1.5501819576796276,0.9785270207510965
1564,106300000000.0,1.5501200511304465,0.978318437549305
1565,106320000000.0,1.5500583774047252,0.9781098098320642
1566,106340000000.0,1.549996936187468,0.9779011843117308
1567,106360000000.0,1.54993572701761,0.9776926080467379
1568,106380000000.0,1.5498747495474194,0.977484127176064
1569,106400000000.0,1.5498140035716226,0.9772757876105242
1570,106420000000.0,1.5497534885914073,0.9770676355738841
1571,106440000000.0,1.5496932043112324,0.9768597165543635
1572,106460000000.0,1.5496331504433252,0.9766520758315743
1573,106480000000.0,1.5495733265218958,0.9764447582787575
1574,106500000000.0,1.5495137323921158,0.9762378086812968
1575,106520000000.0,1.5494543676901806,0.9760312710835926
1576,106540000000.0,1.5493952319003692,0.9758251897643666
1577,106560000000.0,1.5493363250067482,0.9756196081380938
1578,106580000000.0,1.5492776465223976,0.9754145692400868
1579,106600000000.0,1.5492191962277049,0.975210116126764
1580,106620000000.0,1.549160973728623,0.9750062914196298
1581,106640000000.0,1.5491029789758812,0.9748031366736205
1582,106660000000.0,1.549045211459469,0.9746006938933156
1583,106680000000.0,1.5489876710791106,0.9743990040594082
1584,106700000000.0,1.5489303574549038,0.9741981081092796
1585,106720000000.0,1.5488732705006674,0.9739980462198774
1586,106740000000.0,1.5488164097606232,0.973798858265277
1587,106760000000.0,1.5487597752249895,0.9736005836443923
1588,106780000000.0,1.5487033665336398,0.973403261188002
1589,106800000000.0,1.548647183677668,0.9732069294750341
1590,106820000000.0,1.5485912262100145,0.9730116263733851
1591,106840000000.0,1.5485354940375842,0.9728173895025033
1592,106860000000.0,1.5484799871288102,0.9726242553840947
1593,106880000000.0,1.548424705175827,0.9724322605865732
1594,106900000000.0,1.5483696480779985,0.9722414411049943
1595,106920000000.0,1.5483148157428566,0.9720518321944958
1596,106940000000.0,1.5482602080342567,0.9718634685154951
1597,106960000000.0,1.5482058247085042,0.9716763845235702
1598,106980000000.0,1.5481516659053987,0.9714906136104537
1599,107000000000.0,1.5480977314370734,0.9713061889550058
1600,107020000000.0,1.5480440211587516,0.9711231432431616
1601,107040000000.0,1.5479905351021184,0.970941508228333
1602,107060000000.0,1.5479372732558154,0.970761315268688
1603,107080000000.0,1.5478842354896334,0.9705825950750682
1604,107100000000.0,1.5478314218973435,0.9704053777621893
1605,107120000000.0,1.547778832461073,0.9702296927678462
1606,107140000000.0,1.5477264671545536,0.9700555691026804
1607,107160000000.0,1.5476743260045975,0.9698830348961976
1608,107180000000.0,1.5476224091807984,0.9697121177186097
1609,107200000000.0,1.5475707166629182,0.9695428446127234
1610,107220000000.0,1.5475192484862774,0.9693752417542162
1611,107240000000.0,1.5474680047629947,0.9692093349717363
1612,107260000000.0,1.5474169857146072,0.9690451490723273
1613,107280000000.0,1.5473661913752943,0.9688827084260594
1614,107300000000.0,1.5473156219634667,0.9687220365618741
1615,107320000000.0,1.5472652775813807,0.9685631565895002
1616,107340000000.0,1.547215158322055,0.9684060906762263
1617,107360000000.0,1.5471652645343965,0.9682508602686186
1618,107380000000.0,1.547115596377163,0.9680974861922509
1619,107400000000.0,1.5470661540773045,0.9679459886164891
1620,107420000000.0,1.5470169378741068,0.967796387084022
1621,107440000000.0,1.5469679480719274,0.9676486999382701
1622,107460000000.0,1.5469191849130413,0.9675029455475245
1623,107480000000.0,1.5468706486276769,0.9673591408163508
1624,107500000000.0,1.5468223396536178,0.9672173023953095
1625,107520000000.0,1.5467742582861999,0.9670774459280733
1626,107540000000.0,1.546726404847342,0.9669395862879191
1627,107560000000.0,1.5466787796968473,0.9668037378945388
1628,107580000000.0,1.5466313832527527,0.9666699140445092
1629,107600000000.0,1.5465842159289636,0.9665381273539176
1630,107620000000.0,1.5465372779908402,0.9664083899385393
1631,107640000000.0,1.5464905700837106,0.9662807126964672
1632,107660000000.0,1.5464440926152014,0.96615510596351
1633,107680000000.0,1.5463978459471328,0.9660315793876562
1634,107700000000.0,1.5463518306830055,0.9659101415158066
1635,107720000000.0,1.5463060471920702,0.9657908003678402
1636,107740000000.0,1.5462604961734958,0.9656735630160953
1637,107760000000.0,1.5462151780536628,0.9655584356185559
1638,107780000000.0,1.5461700933630804,0.9654454238111175
1639,107800000000.0,1.5461252428109422,0.9653345319424871
1640,107820000000.0,1.5460806267488842,0.9652257641353941
1641,107840000000.0,1.5460362460268204,0.9651191229406703
1642,107860000000.0,1.5459921011534974,0.9650146106221154
1643,107880000000.0,1.545948192748102,0.964912228362982
1644,107900000000.0,1.5459045215896308,0.9648119765427897
1645,107920000000.0,1.5458610882293156,0.9647138544973077
1646,107940000000.0,1.545817893308473,0.9646178609597363
1647,107960000000.0,1.545774937664159,0.9645239935873889
1648,107980000000.0,1.5457322219366796,0.9644322491438038
1649,108000000000.0,1.5456897468527975,0.9643426235620542
1650,108020000000.0,1.5456475133000958,0.9642551118053909
1651,108040000000.0,1.545605521840315,0.9641697081045515
1652,108060000000.0,1.545563773392762,0.9640864055784859
1653,108080000000.0,1.5455222687047918,0.9640051963309351
1654,108100000000.0,1.5454810085947686,0.9639260717729702
1655,108120000000.0,1.5454399938741203,0.9638490223839467
1656,108140000000.0,1.5453992254211055,0.9637740373273861
1657,108160000000.0,1.5453587040800616,0.9637011052856416
1658,108180000000.0,1.5453184306666017,0.9636302136844946
1659,108200000000.0,1.5452784060907068,0.9635613489146747
1660,108220000000.0,1.5452386312600626,0.9634944968023019
1661,108240000000.0,1.5451991071064386,0.9634296415956559
1662,108260000000.0,1.5451598344874438,0.9633667671720988
1663,108280000000.0,1.5451208143395634,0.9633058557593008
1664,108300000000.0,1.5450820476603238,0.9632468892327557
1665,108320000000.0,1.5450435354045218,0.9631898478019237
1666,108340000000.0,1.545005278478847,0.9631347112881212
1667,108360000000.0,1.5449672779658026,0.963081457759514
1668,108380000000.0,1.5449295346934442,0.9630300650173163
1669,108400000000.0,1.5448920497811498,0.9629805092662915
1670,108420000000.0,1.5448548242529356,0.9629327658323317
1671,108440000000.0,1.544817859022582,0.9628868091466692
1672,108460000000.0,1.5447811552535196,0.9628426120413347
1673,108480000000.0,1.5447447139370678,0.9628001468557607
1674,108500000000.0,1.5447085360525028,0.9627593843624949
1675,108520000000.0,1.544672622767477,0.9627202946931002
1676,108540000000.0,1.5446369750704743,0.9626828465185587
1677,108560000000.0,1.5446015940716344,0.9626470075980511
1678,108580000000.0,1.5445664808659352,0.9626127442215319
1679,108600000000.0,1.5445316364604542,0.9625800222254262
1680,108620000000.0,1.544497062084639,0.9625488054508703
1681,108640000000.0,1.5444627586838011,0.9625190573902563
1682,108660000000.0,1.5444287275036068,0.9624907395975894
1683,108680000000.0,1.5443949695947117,0.9624638131544179
1684,108700000000.0,1.544361486028956,0.9624382375786319
1685,108720000000.0,1.5443282780117458,0.9624139715251389
1686,108740000000.0,1.5442953466126463,0.9623909720693055
1687,108760000000.0,1.5442626929446053,0.9623691952679894
1688,108780000000.0,1.5442303181901313,0.9623485960926217
1689,108800000000.0,1.5441982234962044,0.9623291280790733
1690,108820000000.0,1.5441664098914885,0.9623107436904733
1691,108840000000.0,1.5441348786341063,0.962293394372269
1692,108860000000.0,1.5441036308044336,0.9622770298579902
1693,108880000000.0,1.5440726674651535,0.9622615991636256
1694,108900000000.0,1.5440419899381972,0.9622470494849661
1695,108920000000.0,1.5440115991814898,0.9622333274491839
1696,108940000000.0,1.5439814963516827,0.9622203779690534
1697,108960000000.0,1.5439516826906894,0.9622081448456655
1698,108980000000.0,1.5439221592208285,0.9621965706878123
1699,109000000000.0,1.5438929271309205,0.9621855968479583
1700,109020000000.0,1.5438639874807714,0.9621751632002025
1701,109040000000.0,1.543835341384204,0.9621652086575179
1702,109060000000.0,1.543806990035733,0.962155670682103
1703,109080000000.0,1.5437789344501647,0.96214648559442
1704,109100000000.0,1.543751175798945,0.9621375883890368
1705,109120000000.0,1.5437237150484306,0.9621289127560383
1706,109140000000.0,1.5436965533738012,0.962120391321684
1707,109160000000.0,1.5436696918528345,0.9621119551361138
1708,109180000000.0,1.5436431314804095,0.9621035342978035
1709,109200000000.0,1.5436168733707238,0.962095057464711
1710,109220000000.0,1.543590918504815,0.9620864522629485
1711,109240000000.0,1.5435652679410352,0.9620776448226804
1712,109260000000.0,1.5435399226638158,0.9620685603343208
1713,109280000000.0,1.5435148837310735,0.9620591224231686
1714,109300000000.0,1.543490152083996,0.9620492538374312
1715,109320000000.0,1.5434657287297215,0.9620388758875078
1716,109340000000.0,1.5434416144584864,0.9620279089486532
1717,109360000000.0,1.5434178103840892,0.9620162718741657
1718,109380000000.0,1.5433943173706228,0.9620038826395939
1719,109400000000.0,1.543371136342516,0.9619906579681249
1720,109420000000.0,1.543348268049876,0.961976513407692
1721,109440000000.0,1.5433257134436715,0.9619613636755183
1722,109460000000.0,1.5433034733840303,0.9619451219262809
1723,109480000000.0,1.5432815485574742,0.9619277006881167
1724,109500000000.0,1.5432599398240434,0.9619090111467838
1725,109520000000.0,1.5432386479306517,0.9618889636593654
1726,109540000000.0,1.543217673622225,0.9618674675089016
1727,109560000000.0,1.5431970176090257,0.9618444309058266
1728,109580000000.0,1.5431766805092386,0.9618197616237566
1729,109600000000.0,1.5431566629752238,0.961793365696495
1730,109620000000.0,1.543136965682139,0.9617651490126505
1731,109640000000.0,1.543117589140835,0.9617350164252285
1732,109660000000.0,1.543098533939896,0.9617028717709741
1733,109680000000.0,1.5430798005641984,0.9616686184842765
1734,109700000000.0,1.5430613894842504,0.961632158876301
1735,109720000000.0,1.5430433011645177,0.9615933950777054
1736,109740000000.0,1.5430255360004306,0.9615522283039823
1737,109760000000.0,1.543008094362832,0.9615085591419233
1738,109780000000.0,1.5429909765760517,0.9614622877729485
1739,109800000000.0,1.5429741828753984,0.9614133141148077
1740,109820000000.0,1.5429577135610122,0.9613615371892974
1741,109840000000.0,1.5429415687696753,0.9613068560016655
1742,109860000000.0,1.5429257487102965,0.9612491694635364
1743,109880000000.0,1.5429102534191117,0.9611883755314548
1744,109900000000.0,1.5428950831261135,0.9611243727452035
1745,109920000000.0,1.5428802375818957,0.9610570592576162
1746,109940000000.0,1.5428657169330007,0.9609863330295708
1747,109960000000.0,1.5428515209591431,0.9609120922781738
1748,109980000000.0,1.5428376496374618,0.9608342352643217
